,type,destination,subType,score_flights,score_travelers,origin,month
8,air-traffic,DEL,BOOKED,51,41,LON,2019-09
9,air-traffic,MUC,BOOKED,33,37,LON,2019-09
0,air-traffic,LON,BOOKED,100,100,NYC,2019-09
1,air-traffic,TLV,BOOKED,58,94,NYC,2019-09
2,air-traffic,MIA,BOOKED,74,67,NYC,2019-09
3,air-traffic,PAR,BOOKED,53,58,NYC,2019-09
4,air-traffic,LAX,BOOKED,91,57,NYC,2019-09
5,air-traffic,ORL,BOOKED,75,52,NYC,2019-09
6,air-traffic,GYE,BOOKED,31,42,NYC,2019-09
7,air-traffic,CHI,BOOKED,70,37,NYC,2019-09
8,air-traffic,SFO,BOOKED,61,35,NYC,2019-09
9,air-traffic,YTO,BOOKED,57,33,NYC,2019-09
0,air-traffic,TLS,BOOKED,91,100,PAR,2019-09
1,air-traffic,ALG,BOOKED,69,95,PAR,2019-09
2,air-traffic,NCE,BOOKED,84,71,PAR,2019-09
3,air-traffic,MAD,BOOKED,77,68,PAR,2019-09
4,air-traffic,NYC,BOOKED,100,58,PAR,2019-09
5,air-traffic,DKR,BOOKED,53,52,PAR,2019-09
6,air-traffic,PTP,BOOKED,42,51,PAR,2019-09
7,air-traffic,MRS,BOOKED,54,50,PAR,2019-09
8,air-traffic,RUN,BOOKED,43,49,PAR,2019-09
9,air-traffic,TUN,BOOKED,36,49,PAR,2019-09
0,air-traffic,SEL,BOOKED,100,100,TYO,2019-09
1,air-traffic,BKK,BOOKED,84,64,TYO,2019-09
2,air-traffic,TPE,BOOKED,78,45,TYO,2019-09
3,air-traffic,HKG,BOOKED,66,35,TYO,2019-09
4,air-traffic,SHA,BOOKED,69,30,TYO,2019-09
5,air-traffic,LON,BOOKED,85,28,TYO,2019-09
6,air-traffic,PAR,BOOKED,69,26,TYO,2019-09
7,air-traffic,MNL,BOOKED,39,21,TYO,2019-09
8,air-traffic,SIN,BOOKED,61,20,TYO,2019-09
9,air-traffic,HNL,BOOKED,47,16,TYO,2019-09
0,air-traffic,NYC,BOOKED,100,100,LON,2019-10
1,air-traffic,AMS,BOOKED,70,72,LON,2019-10
2,air-traffic,DXB,BOOKED,52,64,LON,2019-10
3,air-traffic,LOS,BOOKED,46,60,LON,2019-10
4,air-traffic,MAD,BOOKED,38,55,LON,2019-10
5,air-traffic,MIL,BOOKED,36,50,LON,2019-10
6,air-traffic,BKK,BOOKED,54,49,LON,2019-10
7,air-traffic,FRA,BOOKED,39,49,LON,2019-10
8,air-traffic,PAR,BOOKED,50,44,LON,2019-10
9,air-traffic,MUC,BOOKED,34,44,LON,2019-10
0,air-traffic,TLV,BOOKED,59,100,NYC,2019-10
1,air-traffic,LON,BOOKED,100,99,NYC,2019-10
2,air-traffic,MIA,BOOKED,81,82,NYC,2019-10
3,air-traffic,ORL,BOOKED,82,64,NYC,2019-10
4,air-traffic,LAX,BOOKED,92,64,NYC,2019-10
5,air-traffic,PAR,BOOKED,55,55,NYC,2019-10
6,air-traffic,FRA,BOOKED,31,40,NYC,2019-10
7,air-traffic,SFO,BOOKED,63,39,NYC,2019-10
8,air-traffic,CHI,BOOKED,67,39,NYC,2019-10
9,air-traffic,GYE,BOOKED,31,36,NYC,2019-10
0,air-traffic,TLS,BOOKED,85,100,PAR,2019-10
1,air-traffic,ALG,BOOKED,56,97,PAR,2019-10
2,air-traffic,MAD,BOOKED,73,65,PAR,2019-10
3,air-traffic,NCE,BOOKED,78,62,PAR,2019-10
4,air-traffic,PTP,BOOKED,39,58,PAR,2019-10
5,air-traffic,TUN,BOOKED,38,54,PAR,2019-10
6,air-traffic,CAS,BOOKED,44,51,PAR,2019-10
7,air-traffic,NYC,BOOKED,100,51,PAR,2019-10
8,air-traffic,MRS,BOOKED,51,49,PAR,2019-10
9,air-traffic,DKR,BOOKED,48,49,PAR,2019-10
0,air-traffic,SEL,BOOKED,100,100,TYO,2019-10
1,air-traffic,BKK,BOOKED,87,64,TYO,2019-10
2,air-traffic,TPE,BOOKED,81,46,TYO,2019-10
3,air-traffic,HKG,BOOKED,66,35,TYO,2019-10
4,air-traffic,MNL,BOOKED,44,27,TYO,2019-10
5,air-traffic,LON,BOOKED,92,26,TYO,2019-10
6,air-traffic,SHA,BOOKED,66,25,TYO,2019-10
7,air-traffic,PAR,BOOKED,68,22,TYO,2019-10
8,air-traffic,SIN,BOOKED,63,18,TYO,2019-10
9,air-traffic,HNL,BOOKED,46,14,TYO,2019-10
0,air-traffic,NYC,BOOKED,100,100,LON,2019-11
1,air-traffic,AMS,BOOKED,69,68,LON,2019-11
2,air-traffic,DXB,BOOKED,51,64,LON,2019-11
3,air-traffic,LOS,BOOKED,47,61,LON,2019-11
4,air-traffic,FRA,BOOKED,40,51,LON,2019-11
5,air-traffic,MAD,BOOKED,38,49,LON,2019-11
6,air-traffic,PAR,BOOKED,46,48,LON,2019-11
7,air-traffic,BKK,BOOKED,53,46,LON,2019-11
8,air-traffic,TLV,BOOKED,28,44,LON,2019-11
9,air-traffic,MUC,BOOKED,34,43,LON,2019-11
0,air-traffic,TLV,BOOKED,63,100,NYC,2019-11
1,air-traffic,LON,BOOKED,100,92,NYC,2019-11
2,air-traffic,MIA,BOOKED,80,76,NYC,2019-11
3,air-traffic,ORL,BOOKED,83,67,NYC,2019-11
4,air-traffic,LAX,BOOKED,88,58,NYC,2019-11
5,air-traffic,PAR,BOOKED,59,57,NYC,2019-11
6,air-traffic,FRA,BOOKED,32,46,NYC,2019-11
7,air-traffic,MAD,BOOKED,30,35,NYC,2019-11
8,air-traffic,FLL,BOOKED,55,35,NYC,2019-11
9,air-traffic,SFO,BOOKED,61,34,NYC,2019-11
0,air-traffic,TLS,BOOKED,80,100,PAR,2019-11
1,air-traffic,ALG,BOOKED,53,99,PAR,2019-11
2,air-traffic,MAD,BOOKED,79,70,PAR,2019-11
3,air-traffic,TUN,BOOKED,38,60,PAR,2019-11
4,air-traffic,NYC,BOOKED,100,57,PAR,2019-11
5,air-traffic,CAS,BOOKED,45,57,PAR,2019-11
6,air-traffic,NCE,BOOKED,70,55,PAR,2019-11
7,air-traffic,MRS,BOOKED,48,55,PAR,2019-11
8,air-traffic,DKR,BOOKED,47,55,PAR,2019-11
9,air-traffic,PTP,BOOKED,38,51,PAR,2019-11
0,air-traffic,SEL,BOOKED,100,100,TYO,2019-11
1,air-traffic,BKK,BOOKED,79,58,TYO,2019-11
2,air-traffic,TPE,BOOKED,71,43,TYO,2019-11
3,air-traffic,HKG,BOOKED,56,30,TYO,2019-11
4,air-traffic,SHA,BOOKED,61,23,TYO,2019-11
5,air-traffic,PAR,BOOKED,61,21,TYO,2019-11
6,air-traffic,MNL,BOOKED,39,21,TYO,2019-11
7,air-traffic,LON,BOOKED,75,20,TYO,2019-11
8,air-traffic,SIN,BOOKED,55,16,TYO,2019-11
9,air-traffic,GUM,BOOKED,13,15,TYO,2019-11
0,air-traffic,NYC,BOOKED,100,100,LON,2019-12
1,air-traffic,DXB,BOOKED,46,48,LON,2019-12
2,air-traffic,ORL,BOOKED,29,47,LON,2019-12
3,air-traffic,TLV,BOOKED,26,42,LON,2019-12
4,air-traffic,LOS,BOOKED,40,41,LON,2019-12
5,air-traffic,TYO,BOOKED,47,40,LON,2019-12
6,air-traffic,AMS,BOOKED,56,38,LON,2019-12
7,air-traffic,LAX,BOOKED,42,38,LON,2019-12
8,air-traffic,MIL,BOOKED,30,35,LON,2019-12
9,air-traffic,BKK,BOOKED,47,34,LON,2019-12
0,air-traffic,TLV,BOOKED,66,100,NYC,2019-12
1,air-traffic,LON,BOOKED,100,93,NYC,2019-12
2,air-traffic,MIA,BOOKED,85,83,NYC,2019-12
3,air-traffic,ORL,BOOKED,81,70,NYC,2019-12
4,air-traffic,LAX,BOOKED,90,60,NYC,2019-12
5,air-traffic,PAR,BOOKED,60,60,NYC,2019-12
6,air-traffic,MIL,BOOKED,32,39,NYC,2019-12
7,air-traffic,FLL,BOOKED,52,38,NYC,2019-12
8,air-traffic,MAD,BOOKED,34,38,NYC,2019-12
9,air-traffic,FRA,BOOKED,32,37,NYC,2019-12
0,air-traffic,ALG,BOOKED,62,100,PAR,2019-12
1,air-traffic,TLS,BOOKED,80,80,PAR,2019-12
2,air-traffic,NYC,BOOKED,100,59,PAR,2019-12
3,air-traffic,CAS,BOOKED,44,55,PAR,2019-12
4,air-traffic,MRS,BOOKED,54,54,PAR,2019-12
5,air-traffic,TUN,BOOKED,37,54,PAR,2019-12
6,air-traffic,MAD,BOOKED,68,52,PAR,2019-12
7,air-traffic,PTP,BOOKED,38,51,PAR,2019-12
8,air-traffic,NCE,BOOKED,73,50,PAR,2019-12
9,air-traffic,DKR,BOOKED,43,47,PAR,2019-12
0,air-traffic,SEL,BOOKED,100,100,TYO,2019-12
1,air-traffic,BKK,BOOKED,72,57,TYO,2019-12
2,air-traffic,TPE,BOOKED,71,43,TYO,2019-12
3,air-traffic,SHA,BOOKED,58,30,TYO,2019-12
4,air-traffic,HKG,BOOKED,53,29,TYO,2019-12
5,air-traffic,LON,BOOKED,69,25,TYO,2019-12
6,air-traffic,PAR,BOOKED,63,24,TYO,2019-12
7,air-traffic,MNL,BOOKED,36,17,TYO,2019-12
8,air-traffic,CPH,BOOKED,16,16,TYO,2019-12
9,air-traffic,LAX,BOOKED,48,16,TYO,2019-12
0,air-traffic,NYC,BOOKED,100,100,LON,2020-01
1,air-traffic,DXB,BOOKED,50,63,LON,2020-01
2,air-traffic,AMS,BOOKED,64,54,LON,2020-01
3,air-traffic,BKK,BOOKED,60,44,LON,2020-01
4,air-traffic,MAD,BOOKED,36,37,LON,2020-01
5,air-traffic,DEL,BOOKED,45,37,LON,2020-01
6,air-traffic,ORL,BOOKED,26,35,LON,2020-01
7,air-traffic,HKG,BOOKED,49,35,LON,2020-01
8,air-traffic,LOS,BOOKED,37,34,LON,2020-01
9,air-traffic,PAR,BOOKED,43,33,LON,2020-01
0,air-traffic,LON,BOOKED,100,100,NYC,2020-01
1,air-traffic,TLV,BOOKED,57,83,NYC,2020-01
2,air-traffic,MIA,BOOKED,70,60,NYC,2020-01
3,air-traffic,ORL,BOOKED,75,55,NYC,2020-01
4,air-traffic,PAR,BOOKED,52,49,NYC,2020-01
5,air-traffic,LAX,BOOKED,77,43,NYC,2020-01
6,air-traffic,GYE,BOOKED,25,34,NYC,2020-01
7,air-traffic,FRA,BOOKED,30,33,NYC,2020-01
8,air-traffic,MIL,BOOKED,31,33,NYC,2020-01
9,air-traffic,MAD,BOOKED,28,32,NYC,2020-01
0,air-traffic,TLS,BOOKED,76,100,PAR,2020-01
1,air-traffic,ALG,BOOKED,65,98,PAR,2020-01
2,air-traffic,MAD,BOOKED,74,78,PAR,2020-01
3,air-traffic,PTP,BOOKED,39,69,PAR,2020-01
4,air-traffic,NYC,BOOKED,100,64,PAR,2020-01
5,air-traffic,NCE,BOOKED,70,60,PAR,2020-01
6,air-traffic,RUN,BOOKED,40,60,PAR,2020-01
7,air-traffic,FDF,BOOKED,34,55,PAR,2020-01
8,air-traffic,TUN,BOOKED,37,54,PAR,2020-01
9,air-traffic,MRS,BOOKED,48,51,PAR,2020-01
0,air-traffic,SEL,BOOKED,100,100,TYO,2020-01
1,air-traffic,BKK,BOOKED,72,54,TYO,2020-01
2,air-traffic,TPE,BOOKED,65,32,TYO,2020-01
3,air-traffic,HKG,BOOKED,57,23,TYO,2020-01
4,air-traffic,LON,BOOKED,78,20,TYO,2020-01
5,air-traffic,PAR,BOOKED,63,19,TYO,2020-01
6,air-traffic,SHA,BOOKED,52,17,TYO,2020-01
7,air-traffic,MNL,BOOKED,33,14,TYO,2020-01
8,air-traffic,HNL,BOOKED,43,12,TYO,2020-01
9,air-traffic,SIN,BOOKED,45,12,TYO,2020-01
0,air-traffic,NYC,BOOKED,100,100,LON,2020-02
1,air-traffic,DXB,BOOKED,48,59,LON,2020-02
2,air-traffic,AMS,BOOKED,63,51,LON,2020-02
3,air-traffic,LOS,BOOKED,42,39,LON,2020-02
4,air-traffic,DEL,BOOKED,50,39,LON,2020-02
5,air-traffic,MAD,BOOKED,36,38,LON,2020-02
6,air-traffic,IST,BOOKED,30,37,LON,2020-02
7,air-traffic,TYO,BOOKED,47,35,LON,2020-02
8,air-traffic,BOM,BOOKED,41,34,LON,2020-02
9,air-traffic,PAR,BOOKED,44,31,LON,2020-02
0,air-traffic,LON,BOOKED,100,100,NYC,2020-02
1,air-traffic,TLV,BOOKED,54,77,NYC,2020-02
2,air-traffic,MIA,BOOKED,75,66,NYC,2020-02
3,air-traffic,ORL,BOOKED,84,65,NYC,2020-02
4,air-traffic,LAX,BOOKED,86,59,NYC,2020-02
5,air-traffic,PAR,BOOKED,55,53,NYC,2020-02
6,air-traffic,SFO,BOOKED,57,35,NYC,2020-02
7,air-traffic,MIL,BOOKED,33,34,NYC,2020-02
8,air-traffic,GYE,BOOKED,30,33,NYC,2020-02
9,air-traffic,CUN,BOOKED,32,32,NYC,2020-02
0,air-traffic,ALG,BOOKED,66,100,PAR,2020-02
1,air-traffic,TLS,BOOKED,82,74,PAR,2020-02
2,air-traffic,MAD,BOOKED,79,59,PAR,2020-02
3,air-traffic,NYC,BOOKED,100,52,PAR,2020-02
4,air-traffic,TUN,BOOKED,45,50,PAR,2020-02
5,air-traffic,RUN,BOOKED,43,49,PAR,2020-02
6,air-traffic,CAS,BOOKED,46,47,PAR,2020-02
7,air-traffic,DKR,BOOKED,47,47,PAR,2020-02
8,air-traffic,NCE,BOOKED,76,46,PAR,2020-02
9,air-traffic,PTP,BOOKED,41,46,PAR,2020-02
0,air-traffic,SEL,BOOKED,100,100,TYO,2020-02
1,air-traffic,BKK,BOOKED,74,67,TYO,2020-02
2,air-traffic,LON,BOOKED,73,29,TYO,2020-02
3,air-traffic,PAR,BOOKED,64,28,TYO,2020-02
4,air-traffic,TPE,BOOKED,53,27,TYO,2020-02
5,air-traffic,LAX,BOOKED,51,24,TYO,2020-02
6,air-traffic,HKG,BOOKED,39,23,TYO,2020-02
7,air-traffic,HNL,BOOKED,44,21,TYO,2020-02
8,air-traffic,MNL,BOOKED,34,19,TYO,2020-02
9,air-traffic,SHA,BOOKED,24,19,TYO,2020-02
0,air-traffic,NYC,BOOKED,100,100,LON,2020-03
1,air-traffic,AMS,BOOKED,65,54,LON,2020-03
2,air-traffic,DXB,BOOKED,47,53,LON,2020-03
3,air-traffic,LOS,BOOKED,47,51,LON,2020-03
4,air-traffic,MAD,BOOKED,34,41,LON,2020-03
5,air-traffic,LAX,BOOKED,39,39,LON,2020-03
6,air-traffic,DEL,BOOKED,38,37,LON,2020-03
7,air-traffic,IST,BOOKED,31,35,LON,2020-03
8,air-traffic,BKK,BOOKED,32,32,LON,2020-03
9,air-traffic,FRA,BOOKED,34,31,LON,2020-03
0,air-traffic,LON,BOOKED,100,100,NYC,2020-03
1,air-traffic,TLV,BOOKED,50,73,NYC,2020-03
2,air-traffic,MIA,BOOKED,76,65,NYC,2020-03
3,air-traffic,ORL,BOOKED,68,58,NYC,2020-03
4,air-traffic,LAX,BOOKED,74,55,NYC,2020-03
5,air-traffic,PAR,BOOKED,47,41,NYC,2020-03
6,air-traffic,CUN,BOOKED,32,32,NYC,2020-03
7,air-traffic,GYE,BOOKED,34,31,NYC,2020-03
8,air-traffic,CHI,BOOKED,55,31,NYC,2020-03
9,air-traffic,SFO,BOOKED,47,30,NYC,2020-03
0,air-traffic,ALG,BOOKED,100,100,PAR,2020-03
1,air-traffic,TLS,BOOKED,96,86,PAR,2020-03
2,air-traffic,SEL,BOOKED,28,66,PAR,2020-03
3,air-traffic,TUN,BOOKED,59,53,PAR,2020-03
4,air-traffic,NCE,BOOKED,83,53,PAR,2020-03
5,air-traffic,CAS,BOOKED,62,50,PAR,2020-03
6,air-traffic,MAD,BOOKED,76,49,PAR,2020-03
7,air-traffic,PTP,BOOKED,58,47,PAR,2020-03
8,air-traffic,DKR,BOOKED,55,44,PAR,2020-03
9,air-traffic,RUN,BOOKED,60,42,PAR,2020-03
0,air-traffic,SEL,BOOKED,100,100,TYO,2020-03
1,air-traffic,BKK,BOOKED,91,60,TYO,2020-03
2,air-traffic,PAR,BOOKED,76,29,TYO,2020-03
3,air-traffic,TPE,BOOKED,52,23,TYO,2020-03
4,air-traffic,LON,BOOKED,70,20,TYO,2020-03
5,air-traffic,HKG,BOOKED,38,19,TYO,2020-03
6,air-traffic,HNL,BOOKED,49,19,TYO,2020-03
7,air-traffic,SHA,BOOKED,39,15,TYO,2020-03
8,air-traffic,MNL,BOOKED,40,14,TYO,2020-03
9,air-traffic,AKL,BOOKED,11,13,TYO,2020-03
0,air-traffic,NYC,BOOKED,100,100,LON,2020-04
1,air-traffic,DXB,BOOKED,53,76,LON,2020-04
2,air-traffic,YTO,BOOKED,28,30,LON,2020-04
3,air-traffic,BOS,BOOKED,33,28,LON,2020-04
4,air-traffic,AMS,BOOKED,29,27,LON,2020-04
5,air-traffic,MNL,BOOKED,24,25,LON,2020-04
6,air-traffic,PAR,BOOKED,19,24,LON,2020-04
7,air-traffic,HKG,BOOKED,33,24,LON,2020-04
8,air-traffic,ORL,BOOKED,34,24,LON,2020-04
9,air-traffic,LAX,BOOKED,45,23,LON,2020-04
0,air-traffic,LON,BOOKED,100,100,NYC,2020-04
1,air-traffic,MIA,BOOKED,84,74,NYC,2020-04
2,air-traffic,ORL,BOOKED,86,67,NYC,2020-04
3,air-traffic,ATL,BOOKED,60,61,NYC,2020-04
4,air-traffic,AMS,BOOKED,35,57,NYC,2020-04
5,air-traffic,LAX,BOOKED,73,53,NYC,2020-04
6,air-traffic,CHI,BOOKED,56,42,NYC,2020-04
7,air-traffic,SFO,BOOKED,47,37,NYC,2020-04
8,air-traffic,CUN,BOOKED,38,30,NYC,2020-04
9,air-traffic,TLV,BOOKED,30,29,NYC,2020-04
0,air-traffic,RUN,BOOKED,100,100,PAR,2020-04
1,air-traffic,PTP,BOOKED,92,81,PAR,2020-04
2,air-traffic,SEL,BOOKED,44,68,PAR,2020-04
3,air-traffic,FDF,BOOKED,77,65,PAR,2020-04
4,air-traffic,DXB,BOOKED,31,61,PAR,2020-04
5,air-traffic,SFO,BOOKED,67,60,PAR,2020-04
6,air-traffic,CHI,BOOKED,74,60,PAR,2020-04
7,air-traffic,AMS,BOOKED,43,59,PAR,2020-04
8,air-traffic,MAD,BOOKED,55,58,PAR,2020-04
9,air-traffic,NYC,BOOKED,94,50,PAR,2020-04
0,air-traffic,GUM,BOOKED,36,100,TYO,2020-04
1,air-traffic,SEL,BOOKED,100,79,TYO,2020-04
2,air-traffic,BKK,BOOKED,91,64,TYO,2020-04
3,air-traffic,TPE,BOOKED,65,52,TYO,2020-04
4,air-traffic,MNL,BOOKED,48,51,TYO,2020-04
5,air-traffic,LON,BOOKED,66,50,TYO,2020-04
6,air-traffic,JKT,BOOKED,49,49,TYO,2020-04
7,air-traffic,AMS,BOOKED,23,47,TYO,2020-04
8,air-traffic,LAX,BOOKED,70,39,TYO,2020-04
9,air-traffic,FRA,BOOKED,46,33,TYO,2020-04
0,air-traffic,NYC,BOOKED,100,100,LON,2020-05
1,air-traffic,ORL,BOOKED,57,58,LON,2020-05
2,air-traffic,LAS,BOOKED,33,38,LON,2020-05
3,air-traffic,DOH,BOOKED,30,34,LON,2020-05
4,air-traffic,MNL,BOOKED,35,32,LON,2020-05
5,air-traffic,BGI,BOOKED,30,30,LON,2020-05
6,air-traffic,MBJ,BOOKED,11,27,LON,2020-05
7,air-traffic,CMB,BOOKED,44,24,LON,2020-05
8,air-traffic,YTO,BOOKED,28,22,LON,2020-05
9,air-traffic,MLE,BOOKED,49,22,LON,2020-05
0,air-traffic,ORL,BOOKED,100,100,NYC,2020-05
1,air-traffic,MIA,BOOKED,87,97,NYC,2020-05
2,air-traffic,LON,BOOKED,67,75,NYC,2020-05
3,air-traffic,ATL,BOOKED,84,62,NYC,2020-05
4,air-traffic,LAX,BOOKED,85,58,NYC,2020-05
5,air-traffic,CAI,BOOKED,12,54,NYC,2020-05
6,air-traffic,TLV,BOOKED,34,51,NYC,2020-05
7,air-traffic,AMS,BOOKED,31,40,NYC,2020-05
8,air-traffic,SFO,BOOKED,53,39,NYC,2020-05
9,air-traffic,LAS,BOOKED,53,35,NYC,2020-05
0,air-traffic,RUN,BOOKED,95,100,PAR,2020-05
1,air-traffic,PTP,BOOKED,100,87,PAR,2020-05
2,air-traffic,FDF,BOOKED,89,71,PAR,2020-05
3,air-traffic,SEL,BOOKED,39,41,PAR,2020-05
4,air-traffic,YMQ,BOOKED,39,38,PAR,2020-05
5,air-traffic,NCE,BOOKED,64,36,PAR,2020-05
6,air-traffic,NYC,BOOKED,70,32,PAR,2020-05
7,air-traffic,TLS,BOOKED,49,31,PAR,2020-05
8,air-traffic,MRS,BOOKED,45,31,PAR,2020-05
9,air-traffic,ATH,BOOKED,38,30,PAR,2020-05
0,air-traffic,GUM,BOOKED,45,100,TYO,2020-05
1,air-traffic,SEL,BOOKED,100,63,TYO,2020-05
2,air-traffic,JKT,BOOKED,44,57,TYO,2020-05
3,air-traffic,MNL,BOOKED,52,48,TYO,2020-05
4,air-traffic,TPE,BOOKED,57,41,TYO,2020-05
5,air-traffic,LON,BOOKED,74,38,TYO,2020-05
6,air-traffic,BKK,BOOKED,87,37,TYO,2020-05
7,air-traffic,LAX,BOOKED,84,35,TYO,2020-05
8,air-traffic,REK,BOOKED,9,34,TYO,2020-05
9,air-traffic,SHA,BOOKED,54,33,TYO,2020-05
0,air-traffic,NYC,BOOKED,100,100,LON,2020-06
1,air-traffic,ORL,BOOKED,56,80,LON,2020-06
2,air-traffic,IST,BOOKED,45,48,LON,2020-06
3,air-traffic,LAX,BOOKED,50,42,LON,2020-06
4,air-traffic,DXB,BOOKED,69,38,LON,2020-06
5,air-traffic,AYT,BOOKED,17,38,LON,2020-06
6,air-traffic,HKG,BOOKED,56,34,LON,2020-06
7,air-traffic,AMS,BOOKED,43,30,LON,2020-06
8,air-traffic,MNL,BOOKED,44,30,LON,2020-06
9,air-traffic,FRA,BOOKED,34,27,LON,2020-06
0,air-traffic,MIA,BOOKED,88,100,NYC,2020-06
1,air-traffic,ORL,BOOKED,93,93,NYC,2020-06
2,air-traffic,LON,BOOKED,59,74,NYC,2020-06
3,air-traffic,LAX,BOOKED,100,71,NYC,2020-06
4,air-traffic,TLV,BOOKED,38,50,NYC,2020-06
5,air-traffic,ATL,BOOKED,69,45,NYC,2020-06
6,air-traffic,SJU,BOOKED,43,44,NYC,2020-06
7,air-traffic,GYE,BOOKED,50,42,NYC,2020-06
8,air-traffic,SFO,BOOKED,49,40,NYC,2020-06
9,air-traffic,LAS,BOOKED,53,39,NYC,2020-06
0,air-traffic,PTP,BOOKED,90,100,PAR,2020-06
1,air-traffic,RUN,BOOKED,84,98,PAR,2020-06
2,air-traffic,FDF,BOOKED,77,67,PAR,2020-06
3,air-traffic,NCE,BOOKED,100,51,PAR,2020-06
4,air-traffic,TLS,BOOKED,71,43,PAR,2020-06
5,air-traffic,TUN,BOOKED,57,36,PAR,2020-06
6,air-traffic,AJA,BOOKED,50,31,PAR,2020-06
7,air-traffic,MRS,BOOKED,60,30,PAR,2020-06
8,air-traffic,MAD,BOOKED,49,28,PAR,2020-06
9,air-traffic,BIA,BOOKED,45,26,PAR,2020-06
0,air-traffic,MNL,BOOKED,53,100,TYO,2020-06
1,air-traffic,GUM,BOOKED,45,90,TYO,2020-06
2,air-traffic,TPE,BOOKED,68,64,TYO,2020-06
3,air-traffic,SEL,BOOKED,93,62,TYO,2020-06
4,air-traffic,FRA,BOOKED,66,60,TYO,2020-06
5,air-traffic,HNL,BOOKED,76,53,TYO,2020-06
6,air-traffic,JKT,BOOKED,36,48,TYO,2020-06
7,air-traffic,PAR,BOOKED,93,46,TYO,2020-06
8,air-traffic,LON,BOOKED,88,46,TYO,2020-06
9,air-traffic,SHA,BOOKED,65,44,TYO,2020-06
0,air-traffic,DXB,BOOKED,100,100,LON,2020-07
1,air-traffic,IST,BOOKED,55,56,LON,2020-07
2,air-traffic,NYC,BOOKED,92,53,LON,2020-07
3,air-traffic,HKG,BOOKED,57,33,LON,2020-07
4,air-traffic,CAI,BOOKED,26,28,LON,2020-07
5,air-traffic,AMS,BOOKED,57,26,LON,2020-07
6,air-traffic,FRA,BOOKED,32,26,LON,2020-07
7,air-traffic,MUC,BOOKED,27,25,LON,2020-07
8,air-traffic,DOH,BOOKED,26,25,LON,2020-07
9,air-traffic,AYT,BOOKED,22,25,LON,2020-07
0,air-traffic,ORL,BOOKED,100,100,NYC,2020-07
1,air-traffic,MIA,BOOKED,89,77,NYC,2020-07
2,air-traffic,CUN,BOOKED,49,65,NYC,2020-07
3,air-traffic,LAX,BOOKED,100,56,NYC,2020-07
